lat,lng,blackfarms,densetrees,farms,grass,ground,houses,kiln,orchard,parking,roads
staticmap,659,2.900209494782757e-07,7.021210869651018e-12,6.166071342753043e-13,2.6693247221973304e-13,2.2595676441028445e-08,1.9439013954070106e-08,0.9999996423721313,1.2912365621176036e-10,2.04722923058398e-08,1.210637562421013e-10
staticmap,72,0.0004644583386834711,9.296126535218718e-09,2.1528766325218385e-08,7.55461684320835e-08,1.9214915880638728e-07,1.5555616528217797e-06,0.9988939166069031,0.00010669117182260379,0.0005324035882949829,6.616447763008182e-07
staticmap,467,1.0546152395818353e-08,2.427145507147288e-12,2.4372203474148924e-13,4.9381204285164557e-14,1.1540986048774737e-11,1.2449494590782706e-07,0.9999994039535522,2.2921116393792573e-10,5.010356858292653e-07,1.1405665301111867e-10
staticmap,473,1.8875043679145165e-05,5.3873256550263093e-11,2.4469809858929104e-11,1.8990127179097094e-11,3.0619953239607867e-09,7.134811852438361e-08,0.9999669790267944,1.2879310816060752e-05,1.133180035139958e-06,1.0752381623957419e-10
staticmap,315,2.128414666735523e-10,2.5053894573659648e-14,5.149289469211921e-15,3.240274908884573e-17,1.6339848311203164e-12,1.1558263894595466e-11,1.0,3.240046577389355e-13,1.3814994481720078e-08,7.083469227842087e-11
staticmap,329,4.892553473467842e-09,3.5324577328998616e-14,1.495558429363635e-16,1.8950198872667683e-14,2.3071677901498333e-09,7.594664452881261e-09,1.0,1.2002113192188801e-10,2.0813926138174565e-09,1.7077233182248575e-13
staticmap,498,2.503655616159506e-10,1.5208778789306543e-13,1.3365911239409902e-16,9.97375154403071e-16,6.517127115746035e-11,5.7289826216333495e-09,1.0,2.775543350708176e-09,1.1906736707700816e-10,1.7183863280066398e-15
staticmap,99,1.3055278212659172e-11,3.8747612169398615e-16,6.8017341234561355e-18,1.3998153133493732e-18,1.056940125698791e-11,5.875413003342267e-12,1.0,6.807040348055793e-11,9.584701088360958e-11,1.7634644897232717e-14
staticmap,459,0.012758651748299599,7.712724209296695e-11,6.881858971574673e-10,2.0298214220559885e-09,1.864151272457093e-05,2.8155398013041122e-08,0.9872172474861145,6.831610335211735e-07,4.649448783311527e-06,1.8236486098999194e-08
staticmap,58,2.711888555495534e-06,7.395652016142784e-14,4.508086883393131e-13,1.4337235419064134e-14,6.5316285366434634e-12,6.184797562980293e-09,0.9999972581863403,5.735860397759751e-11,3.29281130140302e-10,3.551984010738418e-12
staticmap,465,3.929170357130918e-13,1.1887265463964534e-14,9.840035514993023e-18,4.531195339798591e-16,1.092664561024167e-15,4.298198241770024e-09,1.0,1.5676967102945527e-12,6.3257879837075315e-12,1.832326824990904e-12
staticmap,70,0.06832000613212585,2.835729446815094e-06,9.749744549480965e-07,3.819388075498864e-05,4.492534571909346e-05,0.00029884823015891016,0.913882315158844,0.00026021720259450376,0.01711658388376236,3.5120312531944364e-05
staticmap,303,9.381195820168386e-10,6.927121501193109e-14,4.866052663078397e-15,6.378855836215182e-16,1.9846727039585232e-10,6.299967214573599e-10,1.0,1.739218578183932e-12,2.248175201557956e-09,1.627603746223727e-10
staticmap,64,0.00023453333415091038,2.523441525181802e-12,1.3216819999550822e-11,1.8292287823351572e-11,3.3400118781834465e-10,4.02317379410988e-09,0.999764621257782,1.917789091976374e-07,6.102666247898014e-07,3.4116873215417343e-10
staticmap,317,0.00021161933545954525,5.1204522392989116e-12,1.8593164508029503e-10,5.566692588421381e-17,1.2292426798676814e-10,3.963176453680717e-08,0.9997878670692444,6.663006192793308e-13,5.302884460434143e-07,3.623895974969038e-11
staticmap,471,6.278092769207433e-05,1.9666836215126438e-10,1.4426541905532275e-10,1.591125668720661e-11,6.251676154533925e-08,6.002355057432851e-09,0.9998133778572083,8.219036118362055e-08,0.00012366077862679958,9.954740365358816e-10
staticmap,129,6.829681958864242e-11,6.0505601595404e-17,2.7784480614953967e-15,1.2488375841631586e-16,5.480449705435198e-15,7.121817892363769e-12,1.0,8.047209426598201e-11,3.792444580597021e-09,8.70378005779493e-11
staticmap,667,0.0002191493404097855,1.525948811753608e-11,1.517312386845049e-10,1.3613837487880254e-11,4.103733325377945e-11,1.6564858015044592e-05,0.9997628331184387,2.0868540673291136e-08,1.4711908988829236e-06,5.003021261162921e-11
staticmap,673,3.7789984475011806e-08,2.2751033912707386e-13,6.467706144958063e-13,7.090163400375006e-16,7.499995291482264e-09,2.952276478840332e-10,0.9999991655349731,4.031419642558376e-11,7.879614258854417e-07,2.453933056756341e-09
staticmap,115,1.2741850218163375e-13,1.952778542485381e-17,6.945255026215338e-19,1.2624009680647672e-18,6.127981152029283e-13,1.7537590303595696e-12,1.0,4.471166004712396e-13,9.517965408878393e-12,4.336862900050642e-12
staticmap,288,9.951790780338143e-11,8.666626049346737e-18,1.2897129209276196e-18,1.1837296025790688e-16,2.0516036786100145e-12,8.985854595133791e-12,1.0,3.510425977681919e-11,8.83585926647612e-10,1.1815738491793848e-11
staticmap,539,8.132298034979613e-07,2.7208146759910568e-12,4.971872739900629e-12,1.2053879385788297e-14,8.369888115922208e-11,3.387866343018686e-08,0.9999990463256836,2.7350621767396888e-11,8.54040607123352e-08,4.2926183441149846e-11
staticmap,511,2.218239569629077e-05,3.3713230124243765e-11,8.190279509288911e-13,2.0264273928576743e-14,1.7413544810551684e-06,2.7654932566179014e-08,0.9999749660491943,2.9610263130308567e-09,1.0305009254807374e-06,5.723929316636678e-11
staticmap,277,8.995655331744956e-10,5.208120142563468e-15,1.6111747420705265e-14,5.100707471005677e-15,7.936884656445375e-13,4.244760987148766e-09,1.0,3.9432607179534784e-10,3.28952189931897e-08,7.599511298028716e-11
staticmap,263,8.376928040121356e-10,7.68079481581422e-15,1.7922046140851416e-15,2.93497318564265e-15,3.1365372538810776e-12,6.601112434445611e-10,1.0,9.296218905774367e-09,2.947134092323722e-08,5.2202759123895145e-14
staticmap,505,2.395848852643212e-08,2.45443457225214e-11,2.1053928863984037e-14,3.931889671704783e-15,1.2106121403121506e-06,7.178610417213349e-08,0.9999985694885254,3.7598538171756957e-10,6.503989880002337e-08,1.9844343182584545e-11
staticmap,262,2.6332427557895777e-11,1.429103797742309e-16,2.1021504866279616e-17,3.9019479305220703e-17,6.371645398794978e-12,6.661786677852888e-10,1.0,4.498635838845466e-12,3.2476182854068725e-10,1.3929540680635011e-11
staticmap,504,4.652480900535494e-10,4.5441970186743674e-09,2.0301556930783088e-13,7.132800461384647e-10,0.0008937233942560852,0.0011521626729518175,0.9979028701782227,2.4359458620892838e-05,2.68892508756835e-05,7.810384339279608e-09
staticmap,510,2.531445053577386e-09,3.074220023512042e-14,2.559411694082539e-15,8.653160687174897e-15,5.837476724224189e-09,8.874131429692511e-10,1.0,3.3328728665793506e-11,3.0038611598115494e-09,1.294781989957805e-12
staticmap,276,2.6143975446757395e-06,1.508001901129319e-08,1.756584921963622e-08,2.8445265698451294e-08,5.59797941335205e-09,0.004973121918737888,0.9946927428245544,0.00023673419491387904,9.474683611188084e-05,3.066283227326494e-08
staticmap,538,9.6129915139187e-10,6.961880074166094e-13,2.0118201402756844e-14,1.8797676111545104e-17,1.556380357925491e-09,5.3301862923405e-10,0.9999998807907104,2.263783605016556e-11,7.989791583895567e-08,1.3136374583597177e-12
staticmap,289,1.0567763027505284e-12,2.2721887508992365e-15,3.8875364590179265e-17,2.842003855203643e-16,1.4609357057437933e-09,1.475344152401803e-11,1.0,1.3397160984751633e-11,2.5139895498682563e-08,2.025852263720651e-10
staticmap,672,8.931622375030202e-08,3.637721374127878e-11,2.4670265830195603e-11,9.470435672926259e-15,2.5368083811372344e-07,8.029545739418609e-08,0.9999983310699463,1.6367241784109865e-08,1.1783835134338005e-06,3.743446885806634e-09
staticmap,114,5.971729187537189e-12,1.023163813636057e-15,2.3622043252499352e-17,4.2353791414862754e-17,8.78724122545943e-13,2.20745288714852e-08,1.0,7.087317278192673e-12,5.5929570003110385e-11,3.701735445948984e-11
staticmap,666,1.1016909606809122e-10,5.736761451757876e-15,2.9558830409785698e-15,1.0574758345450181e-16,1.3735172938247886e-12,1.2427376905321807e-09,1.0,1.7087904008450394e-11,2.435126322808401e-09,1.478307580515814e-11
staticmap,128,6.593250674835323e-15,4.516552969098259e-18,1.8489690351410798e-20,1.6231625573399694e-18,6.880783208560847e-16,8.634994514977734e-07,0.9999991655349731,1.1101924934919793e-11,9.882427992255471e-13,5.242472580178903e-14
staticmap,316,3.908728274382156e-08,5.001985357486714e-14,7.072666240783574e-15,4.191051194204049e-17,1.4599040032425847e-10,1.849377468943203e-07,0.9999997615814209,1.1692989458633729e-11,1.4331053677096861e-08,3.4452649066984975e-12
staticmap,65,1.3074136440138773e-08,1.0593180385610676e-14,2.686204394770214e-14,4.305957717123943e-14,5.479101894412253e-11,7.447549521533148e-11,1.0,2.70755817766144e-09,5.2218751989130396e-08,5.3547844056003185e-14
staticmap,470,1.0836932462510163e-09,1.1446953682246047e-13,7.134423836484358e-15,2.1746919044197954e-13,9.255694127796588e-11,4.706740952542532e-08,1.0,1.8848582417074766e-10,8.795085215673737e-10,2.2438814695213694e-10
staticmap,464,2.5986597762539532e-08,5.992728963890789e-14,8.743222075155432e-13,2.6801091456817722e-14,1.5406015005381413e-11,1.626527801334987e-09,1.0,1.342543298754606e-10,1.257001347454434e-08,1.938622873343121e-11
staticmap,302,2.040040802953058e-09,1.0308468895115983e-14,2.9258286179440927e-15,1.7340956551563022e-14,1.3496563892531621e-12,2.2479786920825973e-08,0.9999998807907104,1.1269377653277957e-09,6.24251015324262e-08,2.3096274892608903e-10
staticmap,71,2.5487554012215696e-05,3.21662319002769e-09,3.7540126562873866e-09,2.346430605371097e-08,2.339072153745292e-07,8.94296754267998e-05,0.9998643398284912,2.8434055820980575e-06,1.7598431441001594e-05,3.5331552794559684e-08
staticmap,59,2.4445277801987686e-08,2.040935034365067e-14,4.1281249180291797e-16,5.944726569154528e-16,3.8524657639329996e-14,1.30349814275732e-10,1.0,3.5221159322418316e-11,2.6539308944917295e-11,7.272078989331576e-13
staticmap,458,5.224312005225329e-08,7.1489090688880985e-12,1.2890027586975883e-12,2.2803265352366875e-12,2.6108261863555526e-07,2.463754071868607e-07,0.9999992847442627,2.896540340913134e-09,1.240695439719275e-07,1.0775395853368508e-10
