lat,lng,label1,prob1,label2,prob2,label3,prob3,label4,prob4,label5,prob5,label6,prob6,label7,prob7,label8,prob8,label9,prob9,label10,prob10
staticmap,145,kiln,1.0,houses,2.610910154743351e-09,orchard,8.550273336571657e-12,parking,2.55594699051509e-12,blackfarms,4.543798978295498e-15,roads,1.737329372839035e-15,ground,7.905401907162932e-16,densetrees,8.532025514012095e-20,grass,4.0619285590784625e-21,farms,7.3296265061738335e-22
staticmap,179,kiln,0.9939660429954529,ground,0.005597877316176891,orchard,0.00033223259379155934,parking,0.00010216599184786901,grass,1.0139075357074034e-06,blackfarms,6.373088581312913e-07,roads,3.904116496755705e-08,houses,1.0811309625324839e-09,farms,1.2220799372464342e-10,densetrees,3.293201128462542e-11
staticmap,596,kiln,1.0,blackfarms,1.2460013021353689e-09,parking,6.644781946896217e-10,houses,2.402558429981383e-10,orchard,2.895351840226379e-11,ground,3.8482689257435254e-12,roads,1.7248373139922696e-13,densetrees,2.1876624860597826e-14,farms,6.0946489655988156e-15,grass,1.4829805194925007e-16
staticmap,541,kiln,0.9683136940002441,blackfarms,0.01747490093111992,parking,0.007015337236225605,ground,0.006226445082575083,houses,0.0009576436132192612,roads,1.003286070044851e-05,orchard,1.0397477581136627e-06,densetrees,5.880903586330533e-07,grass,2.567402930253593e-07,farms,6.331477919729878e-08
staticmap,227,kiln,1.0,houses,2.7635402299885925e-10,parking,7.890143399746918e-12,orchard,1.9839668102816788e-12,ground,1.1421503391499666e-13,roads,7.539626610758923e-14,blackfarms,2.227472695767556e-14,densetrees,1.7294580577876008e-18,grass,3.014728501837928e-19,farms,8.288345214137362e-20
staticmap,233,kiln,1.0,houses,2.1224089152838133e-08,parking,1.1950978873187523e-08,orchard,1.9051712984996527e-10,blackfarms,1.3010142962954774e-10,ground,4.532036898541314e-11,roads,2.8871186691370454e-11,densetrees,2.1867269381695403e-15,farms,1.3761767587446667e-15,grass,1.4825562089254855e-16
staticmap,555,kiln,0.9999994039535522,ground,3.029724098269071e-07,parking,2.5513492118989234e-07,blackfarms,3.248505819897218e-08,houses,2.7866827068123712e-08,roads,1.6692071058699298e-09,orchard,4.925898924867944e-11,densetrees,6.244872782952549e-13,grass,8.233549204841178e-14,farms,5.987424504761904e-14
staticmap,569,kiln,0.9988848567008972,ground,0.001105171861127019,parking,6.444940481742378e-06,houses,2.7342946395947365e-06,blackfarms,7.583353749396338e-07,roads,2.370122054173862e-08,orchard,6.6898033779239086e-09,densetrees,4.5643186452615225e-10,grass,6.42838386688549e-12,farms,3.999971794760304e-12
staticmap,568,kiln,0.9999405145645142,ground,5.891057662665844e-05,parking,3.785809212786262e-07,blackfarms,2.0253600041542086e-07,roads,4.179875556786783e-09,houses,7.584857741882445e-10,orchard,5.646958248228806e-11,densetrees,4.1376521349792417e-13,grass,1.815605500145312e-13,farms,2.38595730358334e-14
staticmap,554,kiln,0.999976396560669,ground,1.948746466950979e-05,blackfarms,3.8099860830698162e-06,parking,2.388783855167276e-07,houses,9.533275857620538e-08,roads,7.58335350070638e-09,orchard,2.694398926195163e-09,grass,9.623786489942887e-11,densetrees,3.290165449115756e-12,farms,1.954544599086505e-12
staticmap,540,kiln,0.9908280372619629,blackfarms,0.0084206722676754,ground,0.0005955257802270353,houses,9.49687382671982e-05,parking,5.854789196746424e-05,orchard,2.1716721221309854e-06,densetrees,2.0442842085799384e-08,grass,2.910398588795715e-09,roads,2.009658883750376e-09,farms,3.504180279279012e-10
staticmap,226,kiln,0.9999998807907104,parking,9.543469303707752e-08,ground,2.1805941496921832e-09,roads,5.2939111427896535e-11,houses,3.1451532350734723e-11,orchard,1.8209244875833086e-11,blackfarms,1.6306253222686529e-12,densetrees,1.4366472878820985e-15,farms,4.472103012675681e-17,grass,1.7685200078541924e-18
staticmap,597,kiln,1.0,blackfarms,2.5566480044147966e-09,parking,1.334885674220132e-10,houses,7.412022384745143e-11,orchard,7.21622414601164e-11,ground,3.3441180380400226e-11,roads,2.5142802878748427e-13,grass,9.743198069634036e-15,farms,5.041837622380319e-16,densetrees,4.073064070688506e-16
staticmap,178,kiln,0.9991469383239746,ground,0.0008047284791246057,orchard,4.818554225494154e-05,parking,6.338718350207273e-08,houses,2.407145593963378e-08,grass,1.0682010831430944e-08,roads,9.550700230676057e-10,blackfarms,2.498957811514213e-11,densetrees,1.6038509062510364e-11,farms,9.177474928558256e-15
staticmap,622,kiln,0.9999997615814209,ground,1.9439528387010796e-07,parking,2.700321743986933e-09,houses,3.049644148322983e-10,orchard,2.3916077451779927e-10,roads,1.878464918336764e-11,blackfarms,1.4325906183988019e-13,grass,2.6443849805599063e-15,densetrees,1.857295284433372e-15,farms,2.0990088546614852e-17
staticmap,144,kiln,1.0,houses,4.878089598925328e-10,parking,5.34045169198194e-11,orchard,2.4353281544153838e-11,roads,6.911073953787608e-14,blackfarms,2.5849683721670957e-14,ground,1.3723596047678652e-16,densetrees,3.9285030751629827e-17,farms,5.305464070611521e-19,grass,1.7684922456048836e-19
staticmap,150,kiln,1.0,houses,1.6165463412320946e-10,orchard,4.028096351480284e-14,parking,4.8769371158599535e-17,roads,9.262243239679833e-19,blackfarms,6.567312585424679e-19,ground,2.809295030159601e-20,densetrees,1.7831905665433547e-21,grass,8.720698020424303e-22,farms,6.443660913763909e-25
staticmap,636,kiln,0.9999935626983643,ground,5.965043783362489e-06,parking,3.2030516194936354e-07,blackfarms,6.077753056388246e-08,houses,2.7018675297085792e-08,orchard,1.6954487591647194e-08,roads,3.303372159146889e-11,densetrees,2.845804755041703e-12,grass,5.097820494730232e-13,farms,8.252131074824864e-14
staticmap,187,kiln,1.0,houses,1.6552306192352262e-08,parking,2.459402126397947e-10,orchard,1.3041042204453568e-11,roads,1.640154808843497e-12,ground,9.190753626903136e-13,blackfarms,8.012334522797867e-15,densetrees,4.42002120668028e-16,grass,4.451150279605529e-18,farms,2.733676828122903e-19
staticmap,193,kiln,1.0,houses,2.3440154706122485e-08,parking,1.106144842388801e-09,roads,5.678238435002925e-11,orchard,1.576687565230106e-11,blackfarms,4.923475689644352e-12,ground,3.242041644912e-14,densetrees,2.7468810917270076e-14,farms,4.829176766082326e-16,grass,2.1950582218898356e-16
staticmap,408,kiln,0.9999996423721313,parking,2.390748932157294e-07,houses,1.5054672530823154e-07,ground,4.300410694213497e-09,blackfarms,1.108469649402366e-09,orchard,2.1071430711394612e-10,roads,8.127758882592317e-11,densetrees,6.03897140627474e-13,grass,5.679557081665057e-15,farms,3.1804058525490304e-15
staticmap,346,kiln,0.9998278617858887,blackfarms,0.0001721304579405114,houses,2.2931581078466934e-09,parking,1.2175991326301983e-09,roads,3.426156927610613e-11,ground,4.2049614658312695e-12,orchard,2.521915781674572e-13,farms,1.6862501520976958e-13,grass,7.0648447385486274e-15,densetrees,1.3215436630423564e-15
staticmap,35,kiln,1.0,blackfarms,3.165282791428581e-08,houses,2.8946134378315946e-10,parking,3.2880930617151805e-11,roads,2.8508265626642215e-12,orchard,3.9545450247757685e-13,ground,1.5172012138384844e-13,farms,1.5076972585307364e-15,densetrees,1.0360813043097016e-16,grass,5.957459327236332e-17
staticmap,434,kiln,1.0,parking,6.422908732650612e-11,ground,4.577070666922367e-11,houses,1.426299876816639e-11,blackfarms,1.1083590642502195e-11,orchard,9.487256900225782e-13,roads,2.356044504457644e-13,densetrees,5.84089435880434e-17,farms,1.5204195081100388e-17,grass,3.1355765908022047e-18
staticmap,352,kiln,1.0,houses,4.569845657442784e-08,parking,2.2661579279770194e-09,blackfarms,9.294902625356372e-10,orchard,2.9368901754978083e-10,ground,1.8104115429018464e-10,roads,2.9628206138498925e-11,grass,2.041818828542232e-14,densetrees,4.182001560370033e-15,farms,9.031180691864414e-16
staticmap,21,kiln,1.0,houses,4.9269779367477895e-09,blackfarms,2.562793588456458e-10,parking,2.7870946869845703e-11,roads,9.482629959034483e-12,orchard,5.837551172701086e-14,ground,5.2065932809727475e-14,farms,2.871373505039824e-15,densetrees,1.6586442472038467e-15,grass,2.618156605348177e-16
staticmap,385,kiln,0.9999885559082031,parking,1.1271788025624119e-05,blackfarms,1.5101612405032938e-07,orchard,2.0710302806037362e-08,houses,1.7897139770184367e-08,roads,3.244070845287439e-10,ground,2.376461527564544e-10,densetrees,3.990187954355795e-12,farms,2.620840176825734e-12,grass,2.0684944371501118e-13
staticmap,2,kiln,0.9999791383743286,houses,2.0109166143811308e-05,parking,6.565149419657246e-07,roads,2.2015149703236148e-09,orchard,1.6579155825979797e-09,ground,3.9978714783117653e-10,blackfarms,3.0281225443795634e-11,densetrees,1.3347960757525978e-11,farms,7.313053428884692e-14,grass,1.2525908400920016e-15
staticmap,6,kiln,0.9999241828918457,ground,7.236414239741862e-05,blackfarms,2.7558489819057286e-06,parking,4.223314249429677e-07,houses,9.935935452176636e-08,orchard,9.929512856388101e-08,roads,4.033543721249089e-09,densetrees,5.729230631579263e-11,farms,3.540795781575845e-11,grass,1.544076498605218e-11
staticmap,381,kiln,1.0,houses,2.258162767887484e-09,blackfarms,1.2902226509403647e-10,parking,5.418202692064611e-11,orchard,2.10732947476637e-13,roads,6.632890715623993e-14,ground,4.0567399564378145e-14,farms,3.3826724499139106e-15,densetrees,7.442489931158984e-16,grass,1.1721621806801323e-18
staticmap,19,kiln,1.0,houses,1.379800163014977e-09,ground,9.331014849678354e-10,parking,3.1879564960091145e-11,orchard,1.3436877478734122e-11,roads,6.12898924320926e-12,blackfarms,1.0334406941314711e-12,densetrees,2.6070739733267425e-16,grass,1.4284715670565223e-16,farms,3.5099230189761535e-19
staticmap,418,kiln,0.9999998807907104,ground,5.97400742208265e-08,houses,3.619353428074845e-10,parking,9.772901932159073e-11,roads,4.6427590938424856e-11,orchard,1.1841321326255816e-11,blackfarms,6.090862813027884e-14,densetrees,3.355157431655302e-15,grass,1.4226417304481466e-16,farms,3.024889898675259e-18
staticmap,25,kiln,1.0,blackfarms,6.09349370961354e-09,parking,3.1527784827289906e-09,ground,1.2612297872749423e-09,houses,7.073293062376251e-10,roads,8.882491964179451e-11,orchard,1.747571596981412e-12,densetrees,1.636319931549307e-13,farms,2.6823426445087397e-15,grass,2.430921362021043e-17
staticmap,356,kiln,0.999994158744812,parking,4.783050371770514e-06,houses,1.0925829201369197e-06,blackfarms,3.9452579869703186e-08,orchard,1.7075809211064552e-08,ground,1.1564751933867967e-10,roads,5.954352289005982e-11,densetrees,1.3164849418934033e-11,grass,9.483294141285348e-13,farms,2.6987103957792913e-13
staticmap,424,kiln,0.9997432827949524,ground,0.00025545264361426234,parking,1.2671958984356024e-06,houses,4.592182634155506e-08,blackfarms,3.3060276738439143e-09,orchard,1.8793611111789232e-09,roads,4.1868039590831074e-10,densetrees,5.208710893156443e-11,farms,3.205980403028774e-13,grass,8.351228169829576e-15
staticmap,31,kiln,0.9999793767929077,parking,1.7823454982135445e-05,blackfarms,2.6487400646146853e-06,houses,1.1968553792485181e-07,orchard,1.8978358884425006e-09,roads,1.2140751737277355e-09,ground,1.745089212024098e-10,farms,1.1483364259490259e-10,densetrees,2.7171220134958318e-11,grass,1.0405709632713492e-13
staticmap,342,kiln,1.0,houses,2.632709339422945e-08,blackfarms,3.912203005995707e-09,parking,1.9754888835876727e-09,orchard,8.804937889905773e-10,ground,1.3219932093466724e-11,roads,2.663365404956264e-13,densetrees,2.246856536545702e-15,grass,1.282845480539386e-15,farms,1.254836112676936e-15
staticmap,197,kiln,0.9941942095756531,parking,0.005801367573440075,houses,2.748151246123598e-06,blackfarms,1.3560346587837557e-06,roads,1.419584805262275e-07,farms,5.350555909444665e-08,densetrees,4.111806006790175e-08,ground,3.244973001415019e-08,orchard,2.7603043406543293e-08,grass,5.4067685116392095e-14
staticmap,183,kiln,1.0,parking,9.769502540279973e-09,houses,8.464626333193337e-09,orchard,4.867148351017647e-11,blackfarms,6.427016308475225e-14,roads,4.143037367169977e-14,ground,6.54988809365006e-15,densetrees,4.469891118482824e-15,farms,5.405631093298324e-18,grass,6.747537663311967e-19
staticmap,168,kiln,0.9999998807907104,houses,1.2449618225218728e-07,parking,2.635922036198224e-10,orchard,6.4655060819096555e-12,blackfarms,1.437792593317333e-12,roads,8.112712975363867e-13,ground,2.2758067674301385e-14,densetrees,1.3480816552660868e-16,farms,8.531679142470346e-17,grass,1.7312994652287204e-18
staticmap,632,kiln,0.9999806880950928,blackfarms,1.748924478306435e-05,houses,1.6126135733429692e-06,parking,1.3937074072600808e-07,orchard,3.777853141428977e-09,ground,8.952736468836875e-11,densetrees,3.526941932951999e-11,roads,3.1803032429778e-11,grass,1.8489081793360285e-11,farms,1.1515703321474113e-11
staticmap,154,kiln,1.0,orchard,2.502089924139028e-10,parking,1.0304598146992916e-10,houses,5.0919404109839306e-11,roads,4.868494496435005e-11,blackfarms,3.0643413154174404e-12,ground,7.772037679230903e-13,grass,1.0802312820287763e-15,densetrees,2.1313076106037207e-17,farms,1.7693780423035937e-17
staticmap,140,kiln,1.0,houses,7.65209939856959e-09,orchard,6.43098699293354e-11,parking,1.3443132891588494e-11,roads,3.3354832025718484e-13,blackfarms,2.849259456844111e-13,ground,2.142405007468217e-14,densetrees,1.5452060744268638e-16,grass,8.032156681950394e-17,farms,1.2975543863394692e-18
staticmap,626,kiln,1.0,houses,2.513030672446348e-08,parking,5.135492586738621e-10,orchard,2.6852878254324253e-10,ground,1.0913010078938967e-10,blackfarms,3.9951014718653255e-11,roads,8.370362644108051e-14,densetrees,6.215210976629783e-15,farms,1.3376827376517642e-16,grass,2.960168061544721e-17
staticmap,593,kiln,1.0,houses,3.9254050676618135e-08,ground,1.5832505084745208e-08,parking,7.586557160266238e-09,orchard,1.7018381148758976e-09,roads,2.3368293411429875e-11,blackfarms,1.9999668587900032e-11,grass,4.658926239589634e-13,densetrees,8.645312249292228e-14,farms,1.8927927941264644e-16
staticmap,578,kiln,0.9997867941856384,blackfarms,0.00021264622046146542,parking,6.118938244981109e-07,houses,2.2912944430686366e-08,ground,1.1776364772231318e-08,roads,7.299626236800805e-09,orchard,8.426609410250308e-10,farms,5.183604587233326e-11,densetrees,4.805145864539284e-11,grass,3.46898372657542e-13
staticmap,222,kiln,1.0,parking,1.2735139331976342e-10,houses,1.2055265639909774e-11,roads,8.706660609494876e-13,blackfarms,4.5236552134383934e-13,orchard,7.951957506097812e-14,ground,6.024127119992791e-15,farms,7.685124636482347e-17,densetrees,2.7034499114609288e-17,grass,3.967499056202474e-22
staticmap,544,kiln,0.9999332427978516,ground,5.5077598517527804e-05,parking,1.1704273674695287e-05,houses,3.078330834682674e-08,orchard,1.1937514976523289e-08,blackfarms,1.028877960607133e-08,roads,2.8112081551512347e-09,densetrees,8.084327478286024e-12,grass,4.0440876558980876e-13,farms,7.086336590222606e-14
staticmap,550,kiln,0.9999958276748657,houses,3.6497792734735413e-06,parking,4.2543609879430733e-07,ground,1.8105472676666068e-08,orchard,1.6891807064212117e-08,roads,1.5770051930985574e-08,blackfarms,3.665491465909554e-09,densetrees,3.404944078425065e-12,grass,1.3917649855938602e-13,farms,2.6344383150119464e-14
staticmap,236,kiln,0.9999991655349731,houses,8.826348789625627e-07,orchard,4.1368651559903213e-11,blackfarms,3.5741779002597396e-13,ground,2.3984777380338385e-13,parking,7.742139991172986e-14,roads,1.2811425207989312e-15,densetrees,8.924653460904079e-18,grass,3.999704466185832e-18,farms,9.947993932815222e-21
staticmap,551,kiln,0.9999946355819702,houses,4.273453669156879e-06,ground,1.11412737169303e-06,parking,4.761997018931652e-08,orchard,5.532983848866024e-09,roads,1.184452425029292e-09,grass,4.071890936409306e-13,densetrees,1.6573087303559109e-13,blackfarms,4.338498012452022e-14,farms,4.6146722234606256e-17
staticmap,237,kiln,1.0,houses,1.8190102757387194e-09,orchard,5.3395326354843675e-12,roads,5.831460582293854e-15,parking,3.677477396766323e-15,ground,7.620578078923609e-17,blackfarms,1.0987239898833629e-17,grass,1.711917647661974e-20,densetrees,2.1713176040025867e-21,farms,1.1028105849895123e-23
staticmap,223,kiln,1.0,parking,3.4144325145035737e-09,houses,7.369137418333782e-12,orchard,4.729715750995123e-12,ground,5.322416769468208e-13,roads,3.259149135466377e-13,blackfarms,7.576870120054103e-16,densetrees,7.203004600212632e-16,farms,1.583864654003647e-18,grass,1.0824771777909046e-19
staticmap,545,kiln,0.9999762773513794,blackfarms,2.1031602955190465e-05,ground,2.2420210825657705e-06,parking,5.067086590315739e-07,houses,5.404620306848074e-09,roads,4.140129572505202e-09,orchard,3.915760604655816e-09,grass,1.0733174765631404e-11,densetrees,2.396064683468646e-12,farms,2.2044172043322874e-12
staticmap,579,kiln,0.9999816417694092,blackfarms,1.7946198568097316e-05,parking,1.9109731397293217e-07,ground,1.60998041565108e-07,roads,2.770123019857351e-10,houses,4.946760015500651e-11,orchard,2.1368923991404998e-11,farms,3.4247398753711744e-13,densetrees,1.1190477526828307e-13,grass,1.492631295256161e-14
staticmap,586,kiln,0.9999995231628418,ground,4.2921627141367935e-07,blackfarms,1.798222903914848e-08,orchard,6.941115682224108e-09,parking,6.911879513182839e-09,houses,5.9000577756762596e-09,densetrees,5.303626461616862e-13,roads,4.1358290490262073e-13,grass,3.6139594463725777e-13,farms,1.2207975642959299e-15
staticmap,141,kiln,0.9992569088935852,houses,0.0007419492467306554,parking,1.1011643437086605e-06,orchard,2.335978521728066e-08,blackfarms,9.989379323727121e-10,ground,2.487383354843331e-10,densetrees,6.488674181293064e-12,roads,8.693771071967282e-13,farms,2.462857900205253e-14,grass,1.4254464418249628e-15
staticmap,627,kiln,0.9999245405197144,blackfarms,6.010103243170306e-05,parking,1.0336837476643268e-05,orchard,4.6827158257656265e-06,houses,1.5727739821613795e-07,ground,6.35428420991957e-08,farms,1.372341407179789e-10,densetrees,7.770377397076089e-11,roads,1.1503641789145647e-11,grass,4.0983089318047394e-12
staticmap,155,kiln,1.0,houses,6.520869955117803e-11,parking,5.2015190765697383e-11,blackfarms,1.2501539733977829e-11,orchard,4.898557145853466e-13,ground,2.5494992401953187e-13,roads,1.034728130001189e-13,densetrees,8.352914493313551e-18,farms,3.948949904570497e-18,grass,2.459543195450434e-21
